sensor,label,EventClass,EventStart,EventEnd,POR,NOR
Ecoteco,FN,N,2022-11-14 19:14:41,2022-11-14 19:18:25,1.0,0.0
Ecoteco,TP,P,2022-11-14 19:18:26,2022-11-14 19:21:12,1.0,0.0
Ecoteco,FN,N,2022-11-14 19:21:13,2022-11-14 19:38:18,1.0,0.0
Ecoteco,TP,P,2022-11-14 19:38:19,2022-11-14 19:40:05,1.0,0.0
Ecoteco,FN,N,2022-11-14 19:40:06,2022-11-14 19:40:34,1.0,0.0
Ecoteco,TP,P,2022-11-14 19:40:35,2022-11-14 19:43:22,1.0,0.0
Ecoteco,FN,N,2022-11-14 19:43:23,2022-11-14 19:54:25,1.0,0.0
Ecoteco,TP,P,2022-11-14 19:54:26,2022-11-14 19:59:58,1.0,0.0
Ecoteco,FN,N,2022-11-14 19:59:59,2022-11-14 21:17:58,1.0,0.0
Ecoteco,TP,P,2022-11-14 21:17:59,2022-11-14 21:18:44,1.0,0.0
Ecoteco,FN,N,2022-11-14 21:18:45,2022-11-14 23:59:59,0.3050350675180572,0.6949649324819428
Ecoteco,TN,N,2022-11-15 00:00:00,2022-11-15 15:21:40,0.0,1.0
Ecoteco,FP,P,2022-11-15 15:21:41,2022-11-15 15:22:11,0.0,1.0
Ecoteco,TN,N,2022-11-15 15:22:12,2022-11-15 15:47:18,0.0,1.0
Ecoteco,FP,P,2022-11-15 15:47:19,2022-11-15 15:47:49,0.0,1.0
Ecoteco,TN,N,2022-11-15 15:47:50,2022-11-15 16:08:40,0.0,1.0
Ecoteco,FP,P,2022-11-15 16:08:41,2022-11-15 16:09:41,0.0,1.0
Ecoteco,TN,N,2022-11-15 16:09:42,2022-11-15 16:10:26,0.0,1.0
Ecoteco,FP,P,2022-11-15 16:10:27,2022-11-15 16:11:27,0.0,1.0
Ecoteco,TN,N,2022-11-15 16:11:28,2022-11-15 16:12:26,0.0,1.0
Ecoteco,FP,P,2022-11-15 16:12:27,2022-11-15 16:13:42,0.0,1.0
Ecoteco,FN,N,2022-11-15 16:13:43,2022-11-15 16:40:16,0.825278810408922,0.17472118959107807
Ecoteco,TP,P,2022-11-15 16:40:17,2022-11-15 16:40:32,1.0,0.0
Ecoteco,FN,N,2022-11-15 16:40:33,2022-11-15 16:41:47,1.0,0.0
Ecoteco,TP,P,2022-11-15 16:41:48,2022-11-15 16:42:33,1.0,0.0
Ecoteco,FN,N,2022-11-15 16:42:34,2022-11-15 16:51:22,1.0,0.0
Ecoteco,TP,P,2022-11-15 16:51:23,2022-11-15 16:51:38,1.0,0.0
Ecoteco,FN,N,2022-11-15 16:51:39,2022-11-15 16:55:54,1.0,0.0
Ecoteco,TP,P,2022-11-15 16:55:55,2022-11-15 16:56:10,1.0,0.0
Ecoteco,FN,N,2022-11-15 16:56:11,2022-11-15 17:06:11,1.0,0.0
Ecoteco,TP,P,2022-11-15 17:06:12,2022-11-15 17:06:57,1.0,0.0
Ecoteco,FN,N,2022-11-15 17:06:58,2022-11-15 17:18:14,1.0,0.0
Ecoteco,TP,P,2022-11-15 17:18:15,2022-11-15 17:18:30,1.0,0.0
Ecoteco,FN,N,2022-11-15 17:18:31,2022-11-15 18:12:17,1.0,0.0
Ecoteco,TP,P,2022-11-15 18:12:18,2022-11-15 18:12:33,1.0,0.0
Ecoteco,FN,N,2022-11-15 18:12:34,2022-11-15 23:59:59,0.6455095618494311,0.35449043815056885
Ecoteco,FN,N,2022-11-16 00:00:00,2022-11-16 23:59:59,0.12849213798217865,0.8715078620178214
Ecoteco,TN,N,2022-11-17 00:00:00,2022-11-17 15:46:15,0.0,1.0
Ecoteco,FP,P,2022-11-17 15:46:16,2022-11-17 15:46:31,0.0,1.0
Ecoteco,FN,N,2022-11-17 15:46:32,2022-11-17 16:41:48,0.11372549019607843,0.8862745098039215
Ecoteco,TP,P,2022-11-17 16:41:49,2022-11-17 16:42:04,1.0,0.0
Ecoteco,FN,N,2022-11-17 16:42:05,2022-11-17 16:47:04,1.0,0.0
Ecoteco,TP,P,2022-11-17 16:47:05,2022-11-17 16:47:20,1.0,0.0
Ecoteco,FN,N,2022-11-17 16:47:21,2022-11-17 16:58:05,1.0,0.0
Ecoteco,TP,P,2022-11-17 16:58:06,2022-11-17 16:58:21,1.0,0.0
Ecoteco,FN,N,2022-11-17 16:58:22,2022-11-17 17:06:35,1.0,0.0
Ecoteco,TP,P,2022-11-17 17:06:36,2022-11-17 17:06:51,1.0,0.0
Ecoteco,FN,N,2022-11-17 17:06:52,2022-11-17 17:08:50,1.0,0.0
Ecoteco,TP,P,2022-11-17 17:08:51,2022-11-17 17:09:21,1.0,0.0
Ecoteco,FN,N,2022-11-17 17:09:22,2022-11-17 17:38:37,1.0,0.0
Ecoteco,TP,P,2022-11-17 17:38:38,2022-11-17 17:38:53,1.0,0.0
Ecoteco,FN,N,2022-11-17 17:38:54,2022-11-17 17:42:07,1.0,0.0
Ecoteco,TP,P,2022-11-17 17:42:08,2022-11-17 17:42:39,1.0,0.0
Ecoteco,FN,N,2022-11-17 17:42:40,2022-11-17 17:45:08,1.0,0.0
Ecoteco,TP,P,2022-11-17 17:45:09,2022-11-17 17:45:24,1.0,0.0
Ecoteco,FN,N,2022-11-17 17:45:25,2022-11-17 17:46:38,1.0,0.0
Ecoteco,TP,P,2022-11-17 17:46:39,2022-11-17 17:46:54,1.0,0.0
Ecoteco,FN,N,2022-11-17 17:46:55,2022-11-17 17:49:23,1.0,0.0
Ecoteco,TP,P,2022-11-17 17:49:24,2022-11-17 17:49:54,1.0,0.0
Ecoteco,FN,N,2022-11-17 17:49:55,2022-11-17 18:12:40,0.8723404255319149,0.1276595744680851
Ecoteco,TP,P,2022-11-17 18:12:41,2022-11-17 18:13:11,1.0,0.0
Ecoteco,FN,N,2022-11-17 18:13:12,2022-11-17 18:15:10,1.0,0.0
Ecoteco,TP,P,2022-11-17 18:15:11,2022-11-17 18:15:41,1.0,0.0
Ecoteco,FN,N,2022-11-17 18:15:42,2022-11-17 18:40:13,0.5847701149425287,0.41522988505747127
Ecoteco,TP,P,2022-11-17 18:40:14,2022-11-17 18:40:44,1.0,0.0
Ecoteco,FN,N,2022-11-17 18:40:45,2022-11-17 18:41:28,1.0,0.0
Ecoteco,TP,P,2022-11-17 18:41:29,2022-11-17 18:41:44,1.0,0.0
Ecoteco,FN,N,2022-11-17 18:41:45,2022-11-17 18:42:28,1.0,0.0
Ecoteco,TP,P,2022-11-17 18:42:29,2022-11-17 18:44:44,1.0,0.0
Ecoteco,FN,N,2022-11-17 18:44:45,2022-11-17 18:45:43,1.0,0.0
Ecoteco,TP,P,2022-11-17 18:45:44,2022-11-17 18:47:30,1.0,0.0
Ecoteco,FN,N,2022-11-17 18:47:31,2022-11-17 19:05:30,1.0,0.0
Ecoteco,TP,P,2022-11-17 19:05:31,2022-11-17 19:06:01,1.0,0.0
Ecoteco,FN,N,2022-11-17 19:06:02,2022-11-17 19:20:16,1.0,0.0
Ecoteco,TP,P,2022-11-17 19:20:17,2022-11-17 19:21:02,1.0,0.0
Ecoteco,FN,N,2022-11-17 19:21:03,2022-11-17 19:22:01,1.0,0.0
Ecoteco,TP,P,2022-11-17 19:22:02,2022-11-17 19:22:17,1.0,0.0
Ecoteco,FN,N,2022-11-17 19:22:18,2022-11-17 19:23:01,1.0,0.0
Ecoteco,TP,P,2022-11-17 19:23:02,2022-11-17 19:23:17,1.0,0.0
Ecoteco,FN,N,2022-11-17 19:23:18,2022-11-17 19:36:03,1.0,0.0
Ecoteco,TP,P,2022-11-17 19:36:04,2022-11-17 19:36:34,1.0,0.0
Ecoteco,FN,N,2022-11-17 19:36:35,2022-11-17 19:39:33,1.0,0.0
Ecoteco,TP,P,2022-11-17 19:39:34,2022-11-17 19:40:19,1.0,0.0
Ecoteco,FN,N,2022-11-17 19:40:20,2022-11-17 20:23:21,1.0,0.0
Ecoteco,TP,P,2022-11-17 20:23:22,2022-11-17 20:23:37,1.0,0.0
Ecoteco,FN,N,2022-11-17 20:23:38,2022-11-17 20:25:06,1.0,0.0
Ecoteco,TP,P,2022-11-17 20:25:07,2022-11-17 20:25:37,1.0,0.0
Ecoteco,FN,N,2022-11-17 20:25:38,2022-11-17 23:59:59,0.45909090909090916,0.5409090909090909
Ecoteco,TN,N,2022-11-18 00:00:00,2022-11-18 02:17:43,0.0,1.0
Ecoteco,FP,P,2022-11-18 02:17:44,2022-11-18 02:18:29,0.0,1.0
Ecoteco,FN,N,2022-11-18 02:18:30,2022-11-18 16:36:25,0.11247229028118072,0.8875277097188193
Ecoteco,TP,P,2022-11-18 16:36:26,2022-11-18 16:36:41,1.0,0.0
Ecoteco,FN,N,2022-11-18 16:36:42,2022-11-18 17:27:14,1.0,0.0
Ecoteco,TP,P,2022-11-18 17:27:15,2022-11-18 17:28:01,1.0,0.0
Ecoteco,FN,N,2022-11-18 17:28:02,2022-11-18 17:57:23,1.0,0.0
Ecoteco,TP,P,2022-11-18 17:57:24,2022-11-18 17:58:09,1.0,0.0
Ecoteco,TN,N,2022-11-18 17:58:10,2022-11-18 23:59:59,0.09153350154191196,0.908466498458088
Ecoteco,TN,N,2022-11-19 00:00:00,2022-11-19 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-20 00:00:00,2022-11-20 23:59:59,0.0,1.0
Ecoteco,TN,N,2022-11-21 00:00:00,2022-11-21 09:31:51,0.0,1.0
Ecoteco,FP,P,2022-11-21 09:31:52,2022-11-21 09:50:23,0.0,1.0
Ecoteco,TN,N,2022-11-21 09:50:24,2022-11-21 09:50:52,0.0,1.0
Ecoteco,FP,P,2022-11-21 09:50:53,2022-11-21 09:51:38,0.0,1.0
Ecoteco,TN,N,2022-11-21 09:51:39,2022-11-21 09:52:22,0.0,1.0
Ecoteco,FP,P,2022-11-21 09:52:23,2022-11-21 09:52:53,0.0,1.0
Ecoteco,TN,N,2022-11-21 09:52:54,2022-11-21 09:54:42,0.0,1.0
Ecoteco,FP,P,2022-11-21 09:54:43,2022-11-21 09:58:39,0.0,1.0
Ecoteco,TN,N,2022-11-21 09:58:40,2022-11-21 14:42:35,0.0,1.0
Ecoteco,FP,P,2022-11-21 14:42:36,2022-11-21 14:42:51,0.0,1.0
Ecoteco,TN,N,2022-11-21 14:42:52,2022-11-21 14:43:50,0.0,1.0
Ecoteco,FP,P,2022-11-21 14:43:51,2022-11-21 14:44:06,0.0,1.0
Ecoteco,TN,N,2022-11-21 14:44:07,2022-11-21 14:45:35,0.0,1.0
Ecoteco,FP,P,2022-11-21 14:45:36,2022-11-21 14:45:51,0.0,1.0
Ecoteco,TN,N,2022-11-21 14:45:52,2022-11-21 14:48:35,0.0,1.0
Ecoteco,FP,P,2022-11-21 14:48:36,2022-11-21 14:48:52,0.0,1.0
Ecoteco,TN,N,2022-11-21 14:48:53,2022-11-21 14:49:21,0.0,1.0
Ecoteco,FP,P,2022-11-21 14:49:22,2022-11-21 14:49:52,0.0,1.0
Ecoteco,TN,N,2022-11-21 14:49:53,2022-11-21 14:54:36,0.0,1.0
Ecoteco,FP,P,2022-11-21 14:54:37,2022-11-21 14:59:37,0.0,1.0
Ecoteco,TN,N,2022-11-21 14:59:38,2022-11-21 15:01:51,0.0,1.0
Ecoteco,FP,P,2022-11-21 15:01:52,2022-11-21 15:02:37,0.0,1.0
Ecoteco,TN,N,2022-11-21 15:02:38,2022-11-21 15:04:07,0.0,1.0
Ecoteco,FP,P,2022-11-21 15:04:08,2022-11-21 15:16:24,0.0,1.0
Ecoteco,TN,N,2022-11-21 15:16:25,2022-11-21 15:27:23,0.0,1.0
Ecoteco,FN,N,2022-11-21 15:34:41,2022-11-21 15:39:02,1.0,0.0
Ecoteco,TP,P,2022-11-21 15:39:03,2022-11-21 15:39:33,1.0,0.0
Ecoteco,FN,N,2022-11-21 15:39:34,2022-11-21 15:40:32,1.0,0.0
Ecoteco,TP,P,2022-11-21 15:40:33,2022-11-21 15:44:18,1.0,0.0
Ecoteco,FN,N,2022-11-21 15:44:19,2022-11-21 15:45:17,1.0,0.0
Ecoteco,TP,P,2022-11-21 15:45:18,2022-11-21 15:48:33,1.0,0.0
Ecoteco,FN,N,2022-11-21 15:48:34,2022-11-21 15:50:18,1.0,0.0
Ecoteco,TP,P,2022-11-21 15:50:19,2022-11-21 15:53:49,1.0,0.0
Ecoteco,FN,N,2022-11-21 15:53:50,2022-11-21 15:54:18,1.0,0.0
Ecoteco,TP,P,2022-11-21 15:54:19,2022-11-21 15:54:34,1.0,0.0
Ecoteco,FN,N,2022-11-21 15:54:35,2022-11-21 15:55:18,1.0,0.0
Ecoteco,TP,P,2022-11-21 15:55:19,2022-11-21 15:56:34,1.0,0.0
Ecoteco,FN,N,2022-11-21 15:56:35,2022-11-21 15:57:03,1.0,0.0
Ecoteco,TP,P,2022-11-21 15:57:04,2022-11-21 16:01:49,1.0,0.0
Ecoteco,FN,N,2022-11-21 16:01:50,2022-11-21 16:06:19,1.0,0.0
Ecoteco,TP,P,2022-11-21 16:06:20,2022-11-21 16:06:50,1.0,0.0
Ecoteco,FN,N,2022-11-21 16:06:51,2022-11-21 16:10:49,1.0,0.0
Ecoteco,TP,P,2022-11-21 16:10:50,2022-11-21 16:11:35,1.0,0.0
Ecoteco,FN,N,2022-11-21 16:11:36,2022-11-21 16:12:04,1.0,0.0
Ecoteco,TP,P,2022-11-21 16:12:05,2022-11-21 16:13:06,1.0,0.0
Ecoteco,FN,N,2022-11-21 16:13:07,2022-11-21 16:15:50,1.0,0.0
Ecoteco,TP,P,2022-11-21 16:15:51,2022-11-21 16:19:06,1.0,0.0
Ecoteco,FN,N,2022-11-21 16:19:07,2022-11-21 16:19:35,1.0,0.0
Ecoteco,TP,P,2022-11-21 16:19:36,2022-11-21 16:20:21,1.0,0.0
Ecoteco,FN,N,2022-11-21 16:20:22,2022-11-21 16:20:50,1.0,0.0
Ecoteco,TP,P,2022-11-21 16:20:51,2022-11-21 16:21:06,1.0,0.0
Ecoteco,FN,N,2022-11-21 16:21:07,2022-11-21 16:21:50,1.0,0.0
Ecoteco,TP,P,2022-11-21 16:21:51,2022-11-21 16:24:51,1.0,0.0
Ecoteco,FN,N,2022-11-21 16:24:52,2022-11-21 16:25:50,1.0,0.0
Ecoteco,TP,P,2022-11-21 16:25:51,2022-11-21 16:26:36,1.0,0.0
Ecoteco,FN,N,2022-11-21 16:26:37,2022-11-21 16:27:05,1.0,0.0
Ecoteco,TP,P,2022-11-21 16:27:06,2022-11-21 16:27:36,1.0,0.0
Ecoteco,FN,N,2022-11-21 16:27:37,2022-11-21 16:29:05,1.0,0.0
Ecoteco,TP,P,2022-11-21 16:29:06,2022-11-21 16:30:21,1.0,0.0
Ecoteco,FN,N,2022-11-21 16:30:22,2022-11-21 16:31:05,1.0,0.0
Ecoteco,TP,P,2022-11-21 16:31:06,2022-11-21 16:32:37,1.0,0.0
Ecoteco,FN,N,2022-11-21 16:32:38,2022-11-21 16:36:06,1.0,0.0
Ecoteco,TP,P,2022-11-21 16:36:07,2022-11-21 16:36:22,1.0,0.0
Ecoteco,FN,N,2022-11-21 16:36:23,2022-11-21 16:36:51,1.0,0.0
Ecoteco,TP,P,2022-11-21 16:36:52,2022-11-21 16:38:07,1.0,0.0
Ecoteco,FN,N,2022-11-21 16:38:08,2022-11-21 16:38:36,1.0,0.0
Ecoteco,TP,P,2022-11-21 16:38:37,2022-11-21 16:39:22,1.0,0.0
Ecoteco,FN,N,2022-11-21 16:39:23,2022-11-21 16:40:06,1.0,0.0
Ecoteco,TP,P,2022-11-21 16:40:07,2022-11-21 16:41:37,1.0,0.0
Ecoteco,FN,N,2022-11-21 16:41:38,2022-11-21 16:43:36,1.0,0.0
Ecoteco,TP,P,2022-11-21 16:43:37,2022-11-21 16:48:22,1.0,0.0
Ecoteco,FN,N,2022-11-21 16:48:23,2022-11-21 16:49:21,1.0,0.0
Ecoteco,TP,P,2022-11-21 16:49:22,2022-11-21 16:51:22,1.0,0.0
Ecoteco,FN,N,2022-11-21 16:51:23,2022-11-21 16:51:51,1.0,0.0
Ecoteco,TP,P,2022-11-21 16:51:52,2022-11-21 16:52:52,1.0,0.0
Ecoteco,FN,N,2022-11-21 16:52:53,2022-11-21 16:54:07,1.0,0.0
Ecoteco,TP,P,2022-11-21 16:54:08,2022-11-21 16:54:38,1.0,0.0
Ecoteco,FN,N,2022-11-21 16:54:39,2022-11-21 16:56:22,1.0,0.0
Ecoteco,TP,P,2022-11-21 16:56:23,2022-11-21 16:57:08,1.0,0.0
Ecoteco,FN,N,2022-11-21 16:57:09,2022-11-21 16:58:07,1.0,0.0
Ecoteco,TP,P,2022-11-21 16:58:08,2022-11-21 17:02:53,1.0,0.0
Ecoteco,FN,N,2022-11-21 17:02:54,2022-11-21 17:03:22,1.0,0.0
Ecoteco,TP,P,2022-11-21 17:03:23,2022-11-21 17:03:53,0.3103448275862069,0.689655172413793
Ecoteco,TN,N,2022-11-21 17:03:54,2022-11-21 17:04:52,0.0,1.0
Ecoteco,FP,P,2022-11-21 17:04:53,2022-11-21 17:05:53,0.0,1.0
Ecoteco,TN,N,2022-11-21 17:05:54,2022-11-21 17:07:37,0.0,1.0
Ecoteco,FP,P,2022-11-21 17:07:38,2022-11-21 17:07:53,0.0,1.0
Ecoteco,TN,N,2022-11-21 17:07:54,2022-11-21 17:08:37,0.0,1.0
Ecoteco,FP,P,2022-11-21 17:08:38,2022-11-21 17:08:53,0.0,1.0
Ecoteco,TN,N,2022-11-21 17:08:54,2022-11-21 17:09:37,0.0,1.0
Ecoteco,TP,P,2022-11-21 17:09:38,2022-11-21 17:10:38,0.3220338983050848,0.6779661016949152
Ecoteco,FN,N,2022-11-21 17:10:39,2022-11-21 17:12:08,1.0,0.0
Ecoteco,TP,P,2022-11-21 17:12:09,2022-11-21 17:12:24,1.0,0.0
Ecoteco,FN,N,2022-11-21 17:12:25,2022-11-21 17:13:08,1.0,0.0
Ecoteco,TP,P,2022-11-21 17:13:09,2022-11-21 17:13:24,1.0,0.0
Ecoteco,FN,N,2022-11-21 17:13:25,2022-11-21 17:14:23,1.0,0.0
Ecoteco,TP,P,2022-11-21 17:14:24,2022-11-21 17:16:24,1.0,0.0
Ecoteco,FN,N,2022-11-21 17:16:25,2022-11-21 17:20:38,1.0,0.0
Ecoteco,TP,P,2022-11-21 17:20:39,2022-11-21 17:22:24,1.0,0.0
Ecoteco,FN,N,2022-11-21 17:22:25,2022-11-21 17:24:24,1.0,0.0
Ecoteco,TP,P,2022-11-21 17:24:25,2022-11-21 17:25:10,1.0,0.0
Ecoteco,FN,N,2022-11-21 17:25:11,2022-11-21 17:25:54,1.0,0.0
Ecoteco,TP,P,2022-11-21 17:25:55,2022-11-21 17:26:10,1.0,0.0
Ecoteco,FN,N,2022-11-21 17:26:11,2022-11-21 17:28:09,1.0,0.0
Ecoteco,TP,P,2022-11-21 17:28:10,2022-11-21 17:28:25,1.0,0.0
Ecoteco,FN,N,2022-11-21 17:28:26,2022-11-21 17:29:24,1.0,0.0
Ecoteco,TP,P,2022-11-21 17:29:25,2022-11-21 17:30:10,1.0,0.0
Ecoteco,FN,N,2022-11-21 17:30:11,2022-11-21 17:30:54,1.0,0.0
Ecoteco,TP,P,2022-11-21 17:30:55,2022-11-21 17:31:10,1.0,0.0
Ecoteco,FN,N,2022-11-21 17:31:11,2022-11-21 17:33:10,1.0,0.0
Ecoteco,TP,P,2022-11-21 17:33:11,2022-11-21 17:34:26,1.0,0.0
Ecoteco,FN,N,2022-11-21 17:34:27,2022-11-21 17:35:40,1.0,0.0
Ecoteco,TP,P,2022-11-21 17:35:41,2022-11-21 17:36:11,1.0,0.0
Ecoteco,FN,N,2022-11-21 17:36:12,2022-11-21 17:37:10,1.0,0.0
Ecoteco,TP,P,2022-11-21 17:37:11,2022-11-21 17:38:11,1.0,0.0
Ecoteco,FN,N,2022-11-21 17:38:12,2022-11-21 17:38:40,1.0,0.0
Ecoteco,TP,P,2022-11-21 17:38:41,2022-11-21 17:39:56,1.0,0.0
Ecoteco,FN,N,2022-11-21 17:39:57,2022-11-21 17:40:55,1.0,0.0
Ecoteco,TP,P,2022-11-21 17:40:56,2022-11-21 17:41:26,1.0,0.0
Ecoteco,FN,N,2022-11-21 17:41:27,2022-11-21 17:41:55,1.0,0.0
Ecoteco,TP,P,2022-11-21 17:41:56,2022-11-21 17:42:26,1.0,0.0
Ecoteco,FN,N,2022-11-21 17:42:27,2022-11-21 17:43:56,1.0,0.0
Ecoteco,TP,P,2022-11-21 17:43:57,2022-11-21 17:44:42,1.0,0.0
Ecoteco,FN,N,2022-11-21 17:44:43,2022-11-21 17:45:11,1.0,0.0
Ecoteco,TP,P,2022-11-21 17:45:12,2022-11-21 17:48:27,1.0,0.0
Ecoteco,FN,N,2022-11-21 17:48:28,2022-11-21 17:49:41,1.0,0.0
Ecoteco,TP,P,2022-11-21 17:49:42,2022-11-21 17:50:12,1.0,0.0
Ecoteco,FN,N,2022-11-21 17:50:13,2022-11-21 17:52:11,1.0,0.0
Ecoteco,TP,P,2022-11-21 17:52:12,2022-11-21 17:52:42,1.0,0.0
Ecoteco,FN,N,2022-11-21 17:52:43,2022-11-21 17:53:26,1.0,0.0
Ecoteco,TP,P,2022-11-21 17:53:27,2022-11-21 17:53:42,1.0,0.0
Ecoteco,FN,N,2022-11-21 17:53:43,2022-11-21 17:55:56,1.0,0.0
Ecoteco,TP,P,2022-11-21 17:55:57,2022-11-21 17:58:43,1.0,0.0
Ecoteco,FN,N,2022-11-21 17:58:44,2022-11-21 17:59:12,1.0,0.0
Ecoteco,TP,P,2022-11-21 17:59:13,2022-11-21 18:00:13,1.0,0.0
Ecoteco,FN,N,2022-11-21 18:00:14,2022-11-21 18:01:27,1.0,0.0
Ecoteco,TP,P,2022-11-21 18:01:28,2022-11-21 18:04:13,1.0,0.0
Ecoteco,FN,N,2022-11-21 18:04:14,2022-11-21 18:05:12,1.0,0.0
Ecoteco,TP,P,2022-11-21 18:05:13,2022-11-21 18:05:43,1.0,0.0
Ecoteco,FN,N,2022-11-21 18:05:44,2022-11-21 18:07:42,1.0,0.0
Ecoteco,TP,P,2022-11-21 18:07:43,2022-11-21 18:09:43,1.0,0.0
Ecoteco,FN,N,2022-11-21 18:09:44,2022-11-21 18:18:58,1.0,0.0
Ecoteco,TP,P,2022-11-21 18:18:59,2022-11-21 18:19:44,1.0,0.0
Ecoteco,FN,N,2022-11-21 18:19:45,2022-11-21 18:24:28,1.0,0.0
Ecoteco,TP,P,2022-11-21 18:24:29,2022-11-21 18:24:59,1.0,0.0
Ecoteco,FN,N,2022-11-21 18:25:00,2022-11-21 18:28:13,1.0,0.0
Ecoteco,TP,P,2022-11-21 18:28:14,2022-11-21 18:30:44,1.0,0.0
Ecoteco,FN,N,2022-11-21 18:30:45,2022-11-21 18:31:13,1.0,0.0
Ecoteco,TP,P,2022-11-21 18:31:14,2022-11-21 18:31:29,1.0,0.0
Ecoteco,FN,N,2022-11-21 18:31:30,2022-11-21 18:33:44,1.0,0.0
Ecoteco,TP,P,2022-11-21 18:33:45,2022-11-21 18:34:00,1.0,0.0
Ecoteco,FN,N,2022-11-21 18:34:01,2022-11-21 18:35:29,1.0,0.0
Ecoteco,TP,P,2022-11-21 18:35:30,2022-11-21 18:36:00,1.0,0.0
Ecoteco,FN,N,2022-11-21 18:36:01,2022-11-21 18:36:44,1.0,0.0
Ecoteco,TP,P,2022-11-21 18:36:45,2022-11-21 18:37:45,1.0,0.0
Ecoteco,FN,N,2022-11-21 18:37:46,2022-11-21 18:38:14,1.0,0.0
Ecoteco,TP,P,2022-11-21 18:38:15,2022-11-21 18:38:30,1.0,0.0
Ecoteco,FN,N,2022-11-21 18:38:31,2022-11-21 18:55:15,1.0,0.0
Ecoteco,TP,P,2022-11-21 18:55:16,2022-11-21 18:56:32,1.0,0.0
Ecoteco,FN,N,2022-11-21 18:56:33,2022-11-21 18:57:16,1.0,0.0
Ecoteco,TP,P,2022-11-21 18:57:17,2022-11-21 18:57:32,1.0,0.0
Ecoteco,FN,N,2022-11-21 18:57:33,2022-11-21 18:58:22,1.0,0.0
Ecoteco,TP,P,2022-11-21 18:58:23,2022-11-21 18:58:53,1.0,0.0
Ecoteco,FN,N,2022-11-21 18:58:54,2022-11-21 19:01:16,1.0,0.0
Ecoteco,TP,P,2022-11-21 19:01:17,2022-11-21 19:02:33,1.0,0.0
Ecoteco,FN,N,2022-11-21 19:02:34,2022-11-21 19:03:32,1.0,0.0
Ecoteco,TP,P,2022-11-21 19:03:33,2022-11-21 19:04:18,1.0,0.0
Ecoteco,FN,N,2022-11-21 19:04:19,2022-11-21 19:07:47,1.0,0.0
Ecoteco,TP,P,2022-11-21 19:07:48,2022-11-21 19:09:03,1.0,0.0
Ecoteco,FN,N,2022-11-21 19:09:04,2022-11-21 19:18:49,1.0,0.0
Ecoteco,TP,P,2022-11-21 19:18:50,2022-11-21 19:20:05,1.0,0.0
Ecoteco,FN,N,2022-11-21 19:20:06,2022-11-21 19:20:34,1.0,0.0
Ecoteco,TP,P,2022-11-21 19:20:35,2022-11-21 19:20:50,1.0,0.0
Ecoteco,FN,N,2022-11-21 19:20:51,2022-11-21 19:21:19,1.0,0.0
Ecoteco,TP,P,2022-11-21 19:21:20,2022-11-21 19:21:50,1.0,0.0
Ecoteco,FN,N,2022-11-21 19:21:51,2022-11-21 19:44:52,1.0,0.0
Ecoteco,TP,P,2022-11-21 19:44:53,2022-11-21 19:45:38,1.0,0.0
Ecoteco,FN,N,2022-11-21 19:45:39,2022-11-21 19:52:52,1.0,0.0
Ecoteco,TP,P,2022-11-21 19:52:53,2022-11-21 19:54:08,1.0,0.0
Ecoteco,FN,N,2022-11-21 19:54:09,2022-11-21 20:02:38,1.0,0.0
Ecoteco,TP,P,2022-11-21 20:02:39,2022-11-21 20:03:09,1.0,0.0
Ecoteco,FN,N,2022-11-21 20:03:10,2022-11-21 20:04:23,1.0,0.0
Ecoteco,TP,P,2022-11-21 20:04:24,2022-11-21 20:04:39,1.0,0.0
Ecoteco,FN,N,2022-11-21 20:04:40,2022-11-21 20:08:08,1.0,0.0
Ecoteco,TP,P,2022-11-21 20:08:09,2022-11-21 20:08:24,1.0,0.0
Ecoteco,FN,N,2022-11-21 20:08:25,2022-11-21 20:17:23,1.0,0.0
Ecoteco,TP,P,2022-11-21 20:17:24,2022-11-21 20:17:39,1.0,0.0
Ecoteco,FN,N,2022-11-21 20:17:40,2022-11-21 20:18:08,1.0,0.0
Ecoteco,TP,P,2022-11-21 20:18:09,2022-11-21 20:18:55,1.0,0.0
Ecoteco,FN,N,2022-11-21 20:18:56,2022-11-21 20:19:54,1.0,0.0
Ecoteco,TP,P,2022-11-21 20:19:55,2022-11-21 20:20:55,1.0,0.0
Ecoteco,FN,N,2022-11-21 20:20:56,2022-11-21 20:22:39,1.0,0.0
Ecoteco,TP,P,2022-11-21 20:22:40,2022-11-21 20:22:55,1.0,0.0
Ecoteco,FN,N,2022-11-21 20:22:56,2022-11-21 20:41:10,0.36355311355311354,0.6364468864468864
Ecoteco,TP,P,2022-11-21 20:41:11,2022-11-21 20:41:56,1.0,0.0
Ecoteco,FN,N,2022-11-21 20:41:57,2022-11-21 20:46:26,1.0,0.0
Ecoteco,TP,P,2022-11-21 20:46:27,2022-11-21 20:46:42,1.0,0.0
Ecoteco,FN,N,2022-11-21 20:46:43,2022-11-21 20:59:43,1.0,0.0
Ecoteco,TP,P,2022-11-21 20:59:44,2022-11-21 21:00:14,1.0,0.0
Ecoteco,FN,N,2022-11-21 21:00:15,2022-11-21 21:01:43,1.0,0.0
Ecoteco,TP,P,2022-11-21 21:01:44,2022-11-21 21:01:59,1.0,0.0
