Datetime (UTC),True Release Rate (kg/h),tag
2022-11-21 16:49:17,587.146335525,0
2022-11-21 16:49:18,586.5026090175,0
2022-11-21 16:49:19,585.9266431950001,0
2022-11-21 16:49:20,586.5703697025001,0
2022-11-21 16:49:21,587.1802158675,0
2022-11-21 16:49:22,587.3157372375001,0
2022-11-21 16:49:23,587.07857484,0
2022-11-21 16:49:24,587.2479765525002,0
2022-11-21 16:49:25,587.9933440875002,0
2022-11-21 16:49:26,588.3660278550002,0
2022-11-21 16:49:27,588.6370705950002,0
2022-11-21 16:49:28,588.6709509375,0
2022-11-21 16:49:29,590.0939253225,0
2022-11-21 16:49:30,590.8731732000001,0
2022-11-21 16:49:31,590.8054125150002,0
2022-11-21 16:49:32,590.2294466925001,0
2022-11-21 16:49:33,589.0097543625002,0
2022-11-21 16:49:34,586.8752927850003,0
2022-11-21 16:49:35,585.791121825,0
2022-11-21 16:49:36,586.1299252499998,0
2022-11-21 16:49:37,587.146335525,0
2022-11-21 16:49:38,587.5190192925,0
2022-11-21 16:49:39,587.417378265,0
2022-11-21 16:49:40,586.4348483325,0
2022-11-21 16:49:41,585.99440388,0
2022-11-21 16:49:42,587.07857484,0
2022-11-21 16:49:43,587.7223013475002,0
2022-11-21 16:49:44,587.552899635,0
2022-11-21 16:49:45,586.8752927850003,0
2022-11-21 16:49:46,586.5703697025001,0
2022-11-21 16:49:47,585.791121825,0
2022-11-21 16:49:48,585.9605235375002,0
2022-11-21 16:49:49,586.8414124425002,0
2022-11-21 16:49:50,587.146335525,0
2022-11-21 16:49:51,587.688421005,0
2022-11-21 16:49:52,587.5867799775,0
2022-11-21 16:49:53,587.6206603200002,0
2022-11-21 16:49:54,587.417378265,0
2022-11-21 16:49:55,587.7561816900002,0
2022-11-21 16:49:56,587.688421005,0
2022-11-21 16:49:57,587.3834979224998,0
2022-11-21 16:49:58,587.688421005,0
2022-11-21 16:49:59,587.89170306,0
2022-11-21 16:50:00,588.0949851150001,0
2022-11-21 16:50:01,587.5190192925,0
2022-11-21 16:50:02,586.4348483325,0
2022-11-21 16:50:03,586.604250045,0
2022-11-21 16:50:04,587.3157372375001,0
2022-11-21 16:50:05,588.2643868275002,0
2022-11-21 16:50:06,588.9419936775,0
2022-11-21 16:50:07,588.9419936775,0
2022-11-21 16:50:08,589.0775150475,0
2022-11-21 16:50:09,588.6370705950002,0
2022-11-21 16:50:10,589.2807971025002,0
2022-11-21 16:50:11,589.2130364175,0
2022-11-21 16:50:12,588.0272244299998,0
2022-11-21 16:50:13,586.26544662,0
2022-11-21 16:50:14,586.062164565,0
2022-11-21 16:50:15,586.26544662,0
2022-11-21 16:50:16,586.7736517575,0
2022-11-21 16:50:17,586.7397714150002,0
2022-11-21 16:50:18,587.3496175800002,0
2022-11-21 16:50:19,587.8578227175,0
2022-11-21 16:50:20,588.0272244299998,0
2022-11-21 16:50:21,587.5190192925,0
2022-11-21 16:50:22,588.1627457999999,0
2022-11-21 16:50:23,589.179156075,0
2022-11-21 16:50:24,589.92452361,0
2022-11-21 16:50:25,590.2633270350002,0
2022-11-21 16:50:26,590.06004498,0
2022-11-21 16:50:27,590.8054125150002,0
2022-11-21 16:50:28,590.3649680625,0
2022-11-21 16:50:29,589.450198815,0
2022-11-21 16:50:30,587.8578227175,0
2022-11-21 16:50:31,587.21409621,0
2022-11-21 16:50:32,587.9594637450001,0
2022-11-21 16:50:33,588.1966261425,0
2022-11-21 16:50:34,587.8239423749999,0
2022-11-21 16:50:35,587.89170306,0
2022-11-21 16:50:36,587.4851389500002,0
2022-11-21 16:50:37,587.552899635,0
2022-11-21 16:50:38,588.3660278550002,0
2022-11-21 16:50:39,590.0939253225,0
2022-11-21 16:50:40,590.127805665,0
2022-11-21 16:50:41,590.4327287475,0
2022-11-21 16:50:42,590.19556635,0
2022-11-21 16:50:43,590.0261646375,0
2022-11-21 16:50:44,589.585720185,0
2022-11-21 16:50:45,588.4676688825,0
2022-11-21 16:50:46,587.9255834025,0
2022-11-21 16:50:47,588.1288654575,0
2022-11-21 16:50:48,587.07857484,0
2022-11-21 16:50:49,587.0446944975,0
2022-11-21 16:50:50,587.0446944975,0
2022-11-21 16:50:51,588.6370705950002,0
2022-11-21 16:50:52,589.0097543625002,0
2022-11-21 16:50:53,588.5693099100001,0
2022-11-21 16:50:54,587.6545406625,0
2022-11-21 16:50:55,586.9091731274998,0
2022-11-21 16:50:56,585.6217201125,0
2022-11-21 16:50:57,585.85888251,0
2022-11-21 16:50:58,586.94305347,0
2022-11-21 16:50:59,588.6370705950002,0
2022-11-21 16:51:00,589.5179595,0
2022-11-21 16:51:01,590.7376518299999,0
2022-11-21 16:51:02,590.3649680625,0
2022-11-21 16:51:03,590.9409338849998,0
2022-11-21 16:51:04,591.3136176525,0
2022-11-21 16:51:05,591.1780962825002,0
2022-11-21 16:51:06,591.1780962825002,0
2022-11-21 16:51:07,590.2294466925001,0
2022-11-21 16:51:08,590.9070535425002,0
2022-11-21 16:51:09,590.6360108025002,0
2022-11-21 16:51:10,589.38243813,0
2022-11-21 16:51:11,588.8742329925002,0
2022-11-21 16:51:12,587.5190192925,0
2022-11-21 16:51:13,588.1288654575,0
2022-11-21 16:51:14,588.2982671699998,0
2022-11-21 16:51:15,588.43378854,0
2022-11-21 16:51:16,588.0949851150001,0
2022-11-21 16:51:17,587.8578227175,0
2022-11-21 16:51:18,589.0775150475,0
2022-11-21 16:51:19,590.0261646375,0
2022-11-21 16:51:20,590.6360108025002,0
2022-11-21 16:51:21,590.7376518299999,0
2022-11-21 16:51:22,590.7376518299999,0
2022-11-21 16:51:23,591.3136176525,0
2022-11-21 16:51:24,591.889583475,0
2022-11-21 16:51:25,592.2283869000001,0
2022-11-21 16:51:26,592.838233065,0
2022-11-21 16:51:27,591.7879424475002,0
2022-11-21 16:51:28,590.9070535425002,0
2022-11-21 16:51:29,590.9409338849998,0
2022-11-21 16:51:30,591.4491390225,0
2022-11-21 16:51:31,590.8054125150002,0
2022-11-21 16:51:32,589.92452361,0
2022-11-21 16:51:33,589.8228825824998,0
2022-11-21 16:51:34,589.38243813,0
2022-11-21 16:51:35,590.19556635,0
2022-11-21 16:51:36,590.9070535425002,0
2022-11-21 16:51:37,590.9748142275,0
2022-11-21 16:51:38,592.160626215,0
2022-11-21 16:51:39,591.5846603925,0
2022-11-21 16:51:40,589.1113953900001,0
2022-11-21 16:51:41,587.9255834025,0
2022-11-21 16:51:42,587.4512586075,0
2022-11-21 16:51:43,588.43378854,0
2022-11-21 16:51:44,588.0949851150001,0
2022-11-21 16:51:45,589.4840791575001,0
2022-11-21 16:51:46,591.2458569675,0
2022-11-21 16:51:47,591.2458569675,0
2022-11-21 16:51:48,591.347497995,0
2022-11-21 16:51:49,591.618540735,0
2022-11-21 16:51:50,591.5168997075,0
2022-11-21 16:51:51,592.296147585,0
2022-11-21 16:51:52,591.9234638175002,0
2022-11-21 16:51:53,591.1103355975,0
2022-11-21 16:51:54,590.9070535425002,0
2022-11-21 16:51:55,593.2109168325,0
2022-11-21 16:51:56,593.6513612849999,0
2022-11-21 16:51:57,592.4655492975,0
2022-11-21 16:51:58,591.2458569675,0
2022-11-21 16:51:59,591.8218227899998,0
2022-11-21 16:52:00,591.7879424475002,0
2022-11-21 16:52:01,591.4491390225,0
2022-11-21 16:52:02,590.3649680625,0
2022-11-21 16:52:03,589.1452757325,0
2022-11-21 16:52:04,587.5867799775,0
2022-11-21 16:52:05,586.67201073,0
2022-11-21 16:52:06,585.6894807975,0
2022-11-21 16:52:07,586.7058910725,0
2022-11-21 16:52:08,589.1113953900001,0
2022-11-21 16:52:09,591.076455255,0
2022-11-21 16:52:10,591.5168997075,0
2022-11-21 16:52:11,591.6524210775,0
2022-11-21 16:52:12,591.8557031325,0
2022-11-21 16:52:13,592.8721134075,0
2022-11-21 16:52:14,592.8721134075,0
2022-11-21 16:52:15,591.9234638175002,0
2022-11-21 16:52:16,590.5343697750002,0
2022-11-21 16:52:17,588.7387116225,0
2022-11-21 16:52:18,586.9769338125,0
2022-11-21 16:52:19,587.5190192925,0
2022-11-21 16:52:20,587.6545406625,0
2022-11-21 16:52:21,588.4676688825,0
2022-11-21 16:52:22,588.8742329925002,0
2022-11-21 16:52:23,588.6031902525,0
2022-11-21 16:52:24,588.6370705950002,0
2022-11-21 16:52:25,588.772591965,0
2022-11-21 16:52:26,589.8228825824998,0
2022-11-21 16:52:27,589.3485577875,0
2022-11-21 16:52:28,589.1113953900001,0
2022-11-21 16:52:29,588.6370705950002,0
2022-11-21 16:52:30,589.8906432675,0
2022-11-21 16:52:31,590.19556635,0
2022-11-21 16:52:32,589.585720185,0
2022-11-21 16:52:33,588.9081133349998,0
2022-11-21 16:52:34,587.9933440875002,0
2022-11-21 16:52:35,587.4851389500002,0
2022-11-21 16:52:36,587.1802158675,0
2022-11-21 16:52:37,586.8414124425002,0
2022-11-21 16:52:38,587.21409621,0
2022-11-21 16:52:39,589.24691676,0
2022-11-21 16:52:40,589.721241555,0
2022-11-21 16:52:41,589.5518398425,0
2022-11-21 16:52:42,589.38243813,0
2022-11-21 16:52:43,589.0097543625002,0
2022-11-21 16:52:44,589.3146774450001,0
2022-11-21 16:52:45,589.9584039525,0
2022-11-21 16:52:46,590.4327287475,0
2022-11-21 16:52:47,589.585720185,0
2022-11-21 16:52:48,588.97587402,0
2022-11-21 16:52:49,587.89170306,0
2022-11-21 16:52:50,586.7736517575,0
2022-11-21 16:52:51,587.9933440875002,0
2022-11-21 16:52:52,588.0272244299998,0
2022-11-21 16:52:53,587.9594637450001,0
2022-11-21 16:52:54,587.7223013475002,0
2022-11-21 16:52:55,588.501549225,0
2022-11-21 16:52:56,588.5693099100001,0
2022-11-21 16:52:57,588.5354295675,0
2022-11-21 16:52:58,588.1627457999999,0
2022-11-21 16:52:59,588.7387116225,0
2022-11-21 16:53:00,589.6534808700002,0
2022-11-21 16:53:01,590.46660909,0
2022-11-21 16:53:02,590.1616860075002,0
2022-11-21 16:53:03,591.41525868,0
2022-11-21 16:53:04,591.7201817625,0
2022-11-21 16:53:05,591.6524210775,0
2022-11-21 16:53:06,591.4491390225,0
2022-11-21 16:53:07,591.5507800500002,0
2022-11-21 16:53:08,589.856762925,0
2022-11-21 16:53:09,589.179156075,0
2022-11-21 16:53:10,589.5518398425,0
2022-11-21 16:53:11,589.8228825824998,0
2022-11-21 16:53:12,590.06004498,0
2022-11-21 16:53:13,589.38243813,0
2022-11-21 16:53:14,589.5179595,0
2022-11-21 16:53:15,589.0775150475,0
2022-11-21 16:53:16,587.9933440875002,0
2022-11-21 16:53:17,587.6545406625,0
2022-11-21 16:53:18,589.4840791575001,0
2022-11-21 16:53:19,590.46660909,0
2022-11-21 16:53:20,591.4830193650001,0
2022-11-21 16:53:21,591.5507800500002,0
2022-11-21 16:53:22,590.8392928575,0
2022-11-21 16:53:23,590.7037714875,0
2022-11-21 16:53:24,590.46660909,0
2022-11-21 16:53:25,590.5343697750002,0
2022-11-21 16:53:26,590.9748142275,0
2022-11-21 16:53:27,590.8054125150002,0
2022-11-21 16:53:28,589.8906432675,0
2022-11-21 16:53:29,590.5004894325,0
2022-11-21 16:53:30,591.2458569675,0
2022-11-21 16:53:31,590.4327287475,0
2022-11-21 16:53:32,589.38243813,0
2022-11-21 16:53:33,588.2305064850002,0
2022-11-21 16:53:34,589.4840791575001,0
2022-11-21 16:53:35,590.9070535425002,0
2022-11-21 16:53:36,591.1103355975,0
2022-11-21 16:53:37,590.7376518299999,0
2022-11-21 16:53:38,590.7376518299999,0
2022-11-21 16:53:39,590.6360108025002,0
2022-11-21 16:53:40,591.0425749125,0
2022-11-21 16:53:41,591.5168997075,0
2022-11-21 16:53:42,593.4819595725,0
2022-11-21 16:53:43,592.838233065,0
2022-11-21 16:53:44,591.4491390225,0
2022-11-21 16:53:45,590.2633270350002,0
2022-11-21 16:53:46,589.8906432675,0
2022-11-21 16:53:47,589.6873612125,0
2022-11-21 16:53:48,588.97587402,0
2022-11-21 16:53:49,589.8228825824998,0
2022-11-21 16:53:50,588.97587402,0
2022-11-21 16:53:51,588.9419936775,0
2022-11-21 16:53:52,588.7387116225,0
2022-11-21 16:53:53,589.6196005275,0
2022-11-21 16:53:54,588.8403526500001,0
2022-11-21 16:53:55,587.89170306,0
2022-11-21 16:53:56,587.4512586075,0
2022-11-21 16:53:57,586.8414124425002,0
2022-11-21 16:53:58,587.6206603200002,0
2022-11-21 16:53:59,588.4676688825,0
2022-11-21 16:54:00,588.9081133349998,0
2022-11-21 16:54:01,588.0272244299998,0
2022-11-21 16:54:02,587.3157372375001,0
2022-11-21 16:54:03,586.9769338125,0
2022-11-21 16:54:04,587.3834979224998,0
2022-11-21 16:54:05,587.8239423749999,0
2022-11-21 16:54:06,588.5693099100001,0
2022-11-21 16:54:07,588.9081133349998,0
2022-11-21 16:54:08,589.3485577875,0
2022-11-21 16:54:09,590.19556635,0
2022-11-21 16:54:10,590.7376518299999,0
2022-11-21 16:54:11,591.889583475,0
2022-11-21 16:54:12,592.160626215,0
2022-11-21 16:54:13,592.0589851875,0
2022-11-21 16:54:14,590.9748142275,0
2022-11-21 16:54:15,589.8906432675,0
2022-11-21 16:54:16,589.7890022400002,0
2022-11-21 16:54:17,590.5343697750002,0
2022-11-21 16:54:18,590.5004894325,0
2022-11-21 16:54:19,589.7551218975002,0
2022-11-21 16:54:20,589.0775150475,0
2022-11-21 16:54:21,587.9933440875002,0
2022-11-21 16:54:22,588.3660278550002,0
2022-11-21 16:54:23,588.5354295675,0
2022-11-21 16:54:24,588.97587402,0
2022-11-21 16:54:25,589.7890022400002,0
2022-11-21 16:54:26,590.2633270350002,0
2022-11-21 16:54:27,590.8054125150002,0
2022-11-21 16:54:28,591.2458569675,0
2022-11-21 16:54:29,591.1442159400002,0
2022-11-21 16:54:30,590.1616860075002,0
2022-11-21 16:54:31,587.6545406625,0
2022-11-21 16:54:32,587.7561816900002,0
2022-11-21 16:54:33,588.5354295675,0
2022-11-21 16:54:34,588.1288654575,0
2022-11-21 16:54:35,588.2643868275002,0
2022-11-21 16:54:36,587.688421005,0
2022-11-21 16:54:37,587.8578227175,0
2022-11-21 16:54:38,587.7900620325,0
2022-11-21 16:54:39,587.9255834025,0
2022-11-21 16:54:40,589.0097543625002,0
2022-11-21 16:54:41,590.3649680625,0
2022-11-21 16:54:42,591.68630142,0
2022-11-21 16:54:43,592.1945065575002,0
2022-11-21 16:54:44,592.431668955,0
2022-11-21 16:54:45,592.160626215,0
2022-11-21 16:54:46,591.7879424475002,0
2022-11-21 16:54:47,591.1780962825002,0
2022-11-21 16:54:48,590.46660909,0
2022-11-21 16:54:49,588.5354295675,0
2022-11-21 16:54:50,587.7900620325,0
2022-11-21 16:54:51,588.2982671699998,0
2022-11-21 16:54:52,587.688421005,0
2022-11-21 16:54:53,587.8578227175,0
2022-11-21 16:54:54,588.0949851150001,0
2022-11-21 16:54:55,588.2305064850002,0
2022-11-21 16:54:56,587.281856895,0
2022-11-21 16:54:57,586.062164565,0
2022-11-21 16:54:58,586.53648936,0
2022-11-21 16:54:59,586.9091731274998,0
2022-11-21 16:55:00,587.1802158675,0
2022-11-21 16:55:01,587.417378265,0
2022-11-21 16:55:02,587.7900620325,0
2022-11-21 16:55:03,586.67201073,0
2022-11-21 16:55:04,586.7736517575,0
2022-11-21 16:55:05,587.9255834025,0
2022-11-21 16:55:06,587.2479765525002,0
2022-11-21 16:55:07,587.9255834025,0
2022-11-21 16:55:08,587.6545406625,0
2022-11-21 16:55:09,587.4851389500002,0
2022-11-21 16:55:10,587.1124551825002,0
2022-11-21 16:55:11,587.2479765525002,0
2022-11-21 16:55:12,588.7387116225,0
2022-11-21 16:55:13,589.179156075,0
2022-11-21 16:55:14,589.6196005275,0
2022-11-21 16:55:15,590.0939253225,0
2022-11-21 16:55:16,588.97587402,0
2022-11-21 16:55:17,588.97587402,0
2022-11-21 16:55:18,589.2807971025002,0
2022-11-21 16:55:19,588.4676688825,0
2022-11-21 16:55:20,587.7223013475002,0
2022-11-21 16:55:21,587.5190192925,0
2022-11-21 16:55:22,586.1299252499998,0
2022-11-21 16:55:23,585.0118739475,0
2022-11-21 16:55:24,585.58783977,0
2022-11-21 16:55:25,587.1802158675,0
2022-11-21 16:55:26,587.417378265,0
2022-11-21 16:55:27,590.19556635,0
2022-11-21 16:55:28,591.41525868,0
2022-11-21 16:55:29,591.41525868,0
2022-11-21 16:55:30,591.0086945700001,0
2022-11-21 16:55:31,589.585720185,0
2022-11-21 16:55:32,588.772591965,0
2022-11-21 16:55:33,588.3999081975,0
2022-11-21 16:55:34,589.2130364175,0
2022-11-21 16:55:35,590.06004498,0
2022-11-21 16:55:36,591.1103355975,0
2022-11-21 16:55:37,590.60213046,0
2022-11-21 16:55:38,590.3649680625,0
2022-11-21 16:55:39,590.6698911450002,0
2022-11-21 16:55:40,589.92452361,0
2022-11-21 16:55:41,588.8403526500001,0
2022-11-21 16:55:42,588.9419936775,0
2022-11-21 16:55:43,589.38243813,0
2022-11-21 16:55:44,589.0097543625002,0
2022-11-21 16:55:45,588.8064723075,0
2022-11-21 16:55:46,588.1288654575,0
2022-11-21 16:55:47,588.0949851150001,0
2022-11-21 16:55:48,588.772591965,0
2022-11-21 16:55:49,588.8064723075,0
2022-11-21 16:55:50,589.6873612125,0
2022-11-21 16:55:51,589.992284295,0
2022-11-21 16:55:52,590.127805665,0
2022-11-21 16:55:53,589.992284295,0
2022-11-21 16:55:54,590.3649680625,0
2022-11-21 16:55:55,590.6360108025002,0
2022-11-21 16:55:56,590.60213046,0
2022-11-21 16:55:57,589.856762925,0
2022-11-21 16:55:58,589.24691676,0
2022-11-21 16:55:59,589.0775150475,0
2022-11-21 16:56:00,589.043634705,0
2022-11-21 16:56:01,589.721241555,0
2022-11-21 16:56:02,590.7376518299999,0
2022-11-21 16:56:03,590.9748142275,0
2022-11-21 16:56:04,591.3813783375,0
2022-11-21 16:56:05,591.0425749125,0
2022-11-21 16:56:06,589.9584039525,0
2022-11-21 16:56:07,588.3660278550002,0
2022-11-21 16:56:08,587.417378265,0
2022-11-21 16:56:09,587.281856895,0
2022-11-21 16:56:10,587.8578227175,0
2022-11-21 16:56:11,588.6709509375,0
2022-11-21 16:56:12,588.0611047725,0
2022-11-21 16:56:13,587.5867799775,0
2022-11-21 16:56:14,587.417378265,0
2022-11-21 16:56:15,588.0611047725,0
2022-11-21 16:56:16,588.2982671699998,0
2022-11-21 16:56:17,589.2130364175,0
2022-11-21 16:56:18,589.5179595,0
2022-11-21 16:56:19,588.0272244299998,0
2022-11-21 16:56:20,587.8239423749999,0
2022-11-21 16:56:21,586.8752927850003,0
2022-11-21 16:56:22,587.1124551825002,0
2022-11-21 16:56:23,586.67201073,0
2022-11-21 16:56:24,587.3157372375001,0
2022-11-21 16:56:25,587.7561816900002,0
2022-11-21 16:56:26,587.6545406625,0
2022-11-21 16:56:27,588.3321475125,0
2022-11-21 16:56:28,588.6370705950002,0
2022-11-21 16:56:29,588.0949851150001,0
2022-11-21 16:56:30,587.7900620325,0
2022-11-21 16:56:31,589.1113953900001,0
2022-11-21 16:56:32,589.6196005275,0
2022-11-21 16:56:33,590.19556635,0
2022-11-21 16:56:34,589.450198815,0
2022-11-21 16:56:35,589.1113953900001,0
2022-11-21 16:56:36,588.3660278550002,0
2022-11-21 16:56:37,588.6709509375,0
2022-11-21 16:56:38,587.21409621,0
2022-11-21 16:56:39,585.4861987425,0
2022-11-21 16:56:40,585.58783977,0
2022-11-21 16:56:41,586.604250045,0
2022-11-21 16:56:42,587.552899635,0
2022-11-21 16:56:43,587.9255834025,0
2022-11-21 16:56:44,587.5190192925,0
2022-11-21 16:56:45,586.604250045,0
2022-11-21 16:56:46,585.9266431950001,0
2022-11-21 16:56:47,586.3670876475002,0
2022-11-21 16:56:48,586.8414124425002,0
2022-11-21 16:56:49,588.0272244299998,0
2022-11-21 16:56:50,588.9081133349998,0
2022-11-21 16:56:51,588.5354295675,0
2022-11-21 16:56:52,588.5693099100001,0
2022-11-21 16:56:53,588.8064723075,0
2022-11-21 16:56:54,589.0097543625002,0
2022-11-21 16:56:55,589.3485577875,0
2022-11-21 16:56:56,588.501549225,0
2022-11-21 16:56:57,587.5867799775,0
2022-11-21 16:56:58,587.4851389500002,0
2022-11-21 16:56:59,587.07857484,0
2022-11-21 16:57:00,587.2479765525002,0
2022-11-21 16:57:01,587.7223013475002,0
2022-11-21 16:57:02,588.1288654575,0
2022-11-21 16:57:03,587.5867799775,0
2022-11-21 16:57:04,586.9769338125,0
2022-11-21 16:57:05,587.7561816900002,0
2022-11-21 16:57:06,587.4512586075,0
2022-11-21 16:57:07,587.7223013475002,0
2022-11-21 16:57:08,588.0611047725,0
2022-11-21 16:57:09,588.2305064850002,0
2022-11-21 16:57:10,588.0611047725,0
2022-11-21 16:57:11,587.9933440875002,0
2022-11-21 16:57:12,587.9933440875002,0
2022-11-21 16:57:13,588.501549225,0
2022-11-21 16:57:14,589.1452757325,0
2022-11-21 16:57:15,589.3146774450001,0
2022-11-21 16:57:16,589.856762925,0
2022-11-21 16:57:17,589.8228825824998,0
2022-11-21 16:57:18,589.38243813,0
2022-11-21 16:57:19,587.9255834025,0
2022-11-21 16:57:20,587.1802158675,0
2022-11-21 16:57:21,586.7736517575,0
2022-11-21 16:57:22,585.791121825,0
2022-11-21 16:57:23,586.5026090175,0
2022-11-21 16:57:24,588.1288654575,0
2022-11-21 16:57:25,590.33108772,0
2022-11-21 16:57:26,589.9584039525,0
2022-11-21 16:57:27,589.5179595,0
2022-11-21 16:57:28,589.1113953900001,0
2022-11-21 16:57:29,589.992284295,0
2022-11-21 16:57:30,590.6698911450002,0
2022-11-21 16:57:31,589.92452361,0
2022-11-21 16:57:32,590.0939253225,0
2022-11-21 16:57:33,590.6360108025002,0
2022-11-21 16:57:34,590.5343697750002,0
2022-11-21 16:57:35,589.0775150475,0
2022-11-21 16:57:36,588.1288654575,0
2022-11-21 16:57:37,588.4676688825,0
2022-11-21 16:57:38,588.5693099100001,0
2022-11-21 16:57:39,587.7561816900002,0
2022-11-21 16:57:40,588.0272244299998,0
2022-11-21 16:57:41,587.146335525,0
2022-11-21 16:57:42,586.4348483325,0
2022-11-21 16:57:43,586.8414124425002,0
2022-11-21 16:57:44,586.6381303875,0
2022-11-21 16:57:45,586.94305347,0
2022-11-21 16:57:46,586.53648936,0
2022-11-21 16:57:47,587.2479765525002,0
2022-11-21 16:57:48,587.688421005,0
2022-11-21 16:57:49,587.3157372375001,0
2022-11-21 16:57:50,586.7058910725,0
2022-11-21 16:57:51,587.0446944975,0
2022-11-21 16:57:52,586.2993269625,0
2022-11-21 16:57:53,586.5026090175,0
2022-11-21 16:57:54,586.604250045,0
2022-11-21 16:57:55,587.146335525,0
2022-11-21 16:57:56,588.0949851150001,0
2022-11-21 16:57:57,588.2982671699998,0
2022-11-21 16:57:58,588.43378854,0
2022-11-21 16:57:59,588.2982671699998,0
2022-11-21 16:58:00,587.9255834025,0
2022-11-21 16:58:01,586.1976859350002,0
2022-11-21 16:58:02,585.791121825,0
2022-11-21 16:58:03,585.7233611400002,0
2022-11-21 16:58:04,585.8927628525,0
2022-11-21 16:58:05,586.7058910725,0
2022-11-21 16:58:06,588.43378854,0
2022-11-21 16:58:07,589.38243813,0
2022-11-21 16:58:08,589.6534808700002,0
2022-11-21 16:58:09,589.8906432675,0
2022-11-21 16:58:10,588.7387116225,0
2022-11-21 16:58:11,588.0611047725,0
2022-11-21 16:58:12,588.0272244299998,0
2022-11-21 16:58:13,587.9594637450001,0
2022-11-21 16:58:14,589.3485577875,0
2022-11-21 16:58:15,589.3485577875,0
2022-11-21 16:58:16,589.3146774450001,0
2022-11-21 16:58:17,589.6534808700002,0
2022-11-21 16:58:18,589.0775150475,0
2022-11-21 16:58:19,588.1627457999999,0
2022-11-21 16:58:20,588.4676688825,0
2022-11-21 16:58:21,588.5693099100001,0
2022-11-21 16:58:22,588.2305064850002,0
2022-11-21 16:58:23,587.9594637450001,0
2022-11-21 16:58:24,587.0446944975,0
2022-11-21 16:58:25,587.07857484,0
2022-11-21 16:58:26,586.94305347,0
2022-11-21 16:58:27,586.5703697025001,0
2022-11-21 16:58:28,585.6894807975,0
2022-11-21 16:58:29,585.1812756600001,0
2022-11-21 16:58:30,586.8414124425002,0
2022-11-21 16:58:31,588.1627457999999,0
2022-11-21 16:58:32,588.5693099100001,0
2022-11-21 16:58:33,588.0611047725,0
2022-11-21 16:58:34,587.0446944975,0
2022-11-21 16:58:35,587.417378265,0
2022-11-21 16:58:36,587.8239423749999,0
2022-11-21 16:58:37,587.146335525,0
2022-11-21 16:58:38,586.8075321,0
2022-11-21 16:58:39,586.1299252499998,0
2022-11-21 16:58:40,586.53648936,0
2022-11-21 16:58:41,586.8414124425002,0
2022-11-21 16:58:42,586.7736517575,0
2022-11-21 16:58:43,586.5703697025001,0
2022-11-21 16:58:44,586.7736517575,0
2022-11-21 16:58:45,585.58783977,0
2022-11-21 16:58:46,584.9102329199999,0
2022-11-21 16:58:47,584.7408312075,0
2022-11-21 16:58:48,585.3845577149998,0
2022-11-21 16:58:49,585.0796346325002,0
2022-11-21 16:58:50,584.6730705225,0
2022-11-21 16:58:51,583.9615833300003,0
2022-11-21 16:58:52,584.23262607,0
2022-11-21 16:58:53,585.6217201125,0
2022-11-21 16:58:54,586.5026090175,0
2022-11-21 16:58:55,586.5703697025001,0
2022-11-21 16:58:56,586.468728675,0
2022-11-21 16:58:57,586.1299252499998,0
2022-11-21 16:58:58,586.333207305,0
2022-11-21 16:58:59,587.010814155,0
2022-11-21 16:59:00,587.6545406625,0
2022-11-21 16:59:01,586.5703697025001,0
2022-11-21 16:59:02,585.6894807975,0
2022-11-21 16:59:03,587.7561816900002,0
2022-11-21 16:59:04,589.043634705,0
2022-11-21 16:59:05,590.19556635,0
2022-11-21 16:59:06,590.3649680625,0
2022-11-21 16:59:07,589.4840791575001,0
2022-11-21 16:59:08,588.70483128,0
2022-11-21 16:59:09,588.2305064850002,0
2022-11-21 16:59:10,586.7736517575,0
2022-11-21 16:59:11,585.7233611400002,0
2022-11-21 16:59:12,585.9605235375002,0
2022-11-21 16:59:13,585.3845577149998,0
2022-11-21 16:59:14,584.7069508650002,0
2022-11-21 16:59:15,586.4009679900001,0
2022-11-21 16:59:16,587.281856895,0
2022-11-21 16:59:17,587.0446944975,0
2022-11-21 16:59:18,586.1299252499998,0
2022-11-21 16:59:19,585.8927628525,0
2022-11-21 16:59:20,586.2993269625,0
2022-11-21 16:59:21,586.1976859350002,0
2022-11-21 16:59:22,586.7397714150002,0
2022-11-21 16:59:23,588.0949851150001,0
2022-11-21 16:59:24,587.7561816900002,0
2022-11-21 16:59:25,587.21409621,0
2022-11-21 16:59:26,587.3834979224998,0
2022-11-21 16:59:27,588.2305064850002,0
2022-11-21 16:59:28,589.4840791575001,0
2022-11-21 16:59:29,589.6534808700002,0
2022-11-21 16:59:30,589.38243813,0
2022-11-21 16:59:31,589.0097543625002,0
2022-11-21 16:59:32,588.4676688825,0
2022-11-21 16:59:33,587.3834979224998,0
2022-11-21 16:59:34,586.9769338125,0
2022-11-21 16:59:35,587.3834979224998,0
2022-11-21 16:59:36,586.8075321,0
2022-11-21 16:59:37,586.8752927850003,0
2022-11-21 16:59:38,586.604250045,0
2022-11-21 16:59:39,586.67201073,0
2022-11-21 16:59:40,585.9605235375002,0
2022-11-21 16:59:41,585.4861987425,0
2022-11-21 16:59:42,586.5703697025001,0
2022-11-21 16:59:43,585.791121825,0
2022-11-21 16:59:44,586.1976859350002,0
2022-11-21 16:59:45,587.1802158675,0
2022-11-21 16:59:46,586.94305347,0
2022-11-21 16:59:47,586.5026090175,0
